时间[SEP]消失的“外企光环”，5月份在华[SEP]裁员[SEP]900余人，香饽饽变“臭”了,5月份,5月份,13,13,16
裁员方[SEP]消失的“外企光环”，5月份在华[SEP]裁员[SEP]900余人，香饽饽变“臭”了,,,-1,-1,-1
裁员人数[SEP]消失的“外企光环”，5月份在华[SEP]裁员[SEP]900余人，香饽饽变“臭”了,900余人,900余人,24,24,27
时间[SEP]前两天，被称为 “ 仅次于苹果的软件服务商 ” 的 Oracle（ 甲骨文 ）公司突然宣布在中国[SEP]裁员[SEP]。。,前两天,,3,-1,-1
裁员方[SEP]前两天，被称为 “ 仅次于苹果的软件服务商 ” 的 Oracle（ 甲骨文 ）公司突然宣布在中国[SEP]裁员[SEP]。。,被称为 “ 仅次于苹果的软件服务商 ” 的 Oracle（ 甲骨文 ）公司,被称为[UNK]仅次于苹果的软件服务商[UNK]的oracle（甲骨文）公司,8,8,33
裁员人数[SEP]前两天，被称为 “ 仅次于苹果的软件服务商 ” 的 Oracle（ 甲骨文 ）公司突然宣布在中国[SEP]裁员[SEP]。。,,,-1,-1,-1
时间[SEP]不仅仅是中国IT企业在[SEP]裁员[SEP]，为何500强的甲骨文也发生了全球裁员,,,-1,-1,-1
裁员方[SEP]不仅仅是中国IT企业在[SEP]裁员[SEP]，为何500强的甲骨文也发生了全球裁员,中国IT企业,甲骨文,8,24,27
裁员人数[SEP]不仅仅是中国IT企业在[SEP]裁员[SEP]，为何500强的甲骨文也发生了全球裁员,,,-1,-1,-1
时间[SEP]不仅仅是中国IT企业在裁员，为何500强的甲骨文也发生了全球[SEP]裁员[SEP],,,-1,-1,-1
裁员方[SEP]不仅仅是中国IT企业在裁员，为何500强的甲骨文也发生了全球[SEP]裁员[SEP],500强的甲骨文,甲骨文,19,22,25
裁员人数[SEP]不仅仅是中国IT企业在裁员，为何500强的甲骨文也发生了全球[SEP]裁员[SEP],,,-1,-1,-1
时间[SEP]据猛龙随队记者Josh Lewenberg报道，消息人士透露，猛龙已将前锋萨加巴-科纳特[SEP]裁掉[SEP]。此前他与猛龙签下了一份Exhibit 10合同。在被裁掉后，科纳特下赛季大概率将前往猛龙的发展联盟球队效力。,,,-1,-1,-1
裁员方[SEP]据猛龙随队记者Josh Lewenberg报道，消息人士透露，猛龙已将前锋萨加巴-科纳特[SEP]裁掉[SEP]。此前他与猛龙签下了一份Exhibit 10合同。在被裁掉后，科纳特下赛季大概率将前往猛龙的发展联盟球队效力。,猛龙,猛龙,5,5,7
裁员人数[SEP]据猛龙随队记者Josh Lewenberg报道，消息人士透露，猛龙已将前锋萨加巴-科纳特[SEP]裁掉[SEP]。此前他与猛龙签下了一份Exhibit 10合同。在被裁掉后，科纳特下赛季大概率将前往猛龙的发展联盟球队效力。,,,-1,-1,-1
时间[SEP]据猛龙随队记者Josh Lewenberg报道，消息人士透露，猛龙已将前锋萨加巴-科纳特裁掉。此前他与猛龙[SEP]签下[SEP]了一份Exhibit 10合同。在被裁掉后，科纳特下赛季大概率将前往猛龙的发展联盟球队效力。,,,-1,-1,-1
加盟者[SEP]据猛龙随队记者Josh Lewenberg报道，消息人士透露，猛龙已将前锋萨加巴-科纳特裁掉。此前他与猛龙[SEP]签下[SEP]了一份Exhibit 10合同。在被裁掉后，科纳特下赛季大概率将前往猛龙的发展联盟球队效力。,前锋萨加巴-科纳特,前锋萨加巴-科纳特,30,30,39
所加盟组织[SEP]据猛龙随队记者Josh Lewenberg报道，消息人士透露，猛龙已将前锋萨加巴-科纳特裁掉。此前他与猛龙[SEP]签下[SEP]了一份Exhibit 10合同。在被裁掉后，科纳特下赛季大概率将前往猛龙的发展联盟球队效力。,猛龙,猛龙,7,7,9
