出售方[SEP]计算机行业大变革？甲骨文中国区裁员，IBM[SEP]收购[SEP]红帽公司,红帽公司,,27,-1,-1
收购方[SEP]计算机行业大变革？甲骨文中国区裁员，IBM[SEP]收购[SEP]红帽公司,IBM,ibm[SEP]收购[SEP]红帽公司,22,22,31
召回内容[SEP]日前，保时捷（中国）汽车销售有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划。自2019年8月26日起，[SEP]召回[SEP]部分进口Cayenne、Panamera系列汽车，共计57200辆。,部分进口Cayenne、Panamera系列汽车,部分进口ca##ye##nne、pan##ame##ra系列汽车,94,94,109
召回方[SEP]日前，保时捷（中国）汽车销售有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划。自2019年8月26日起，[SEP]召回[SEP]部分进口Cayenne、Panamera系列汽车，共计57200辆。,保时捷（中国）汽车销售有限公司,保时捷（中国）汽车销售有限公司,7,7,22
召回内容[SEP]日前，一汽-大众汽车有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划，决定自即日起，[SEP]召回[SEP]部分奥迪Q3(参数|询价)车型。,部分奥迪Q3(参数|询价)车型,部分奥迪q3(参数|询价)车型,88,88,102
召回方[SEP]日前，一汽-大众汽车有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划，决定自即日起，[SEP]召回[SEP]部分奥迪Q3(参数|询价)车型。,一汽-大众汽车有限公司,一汽-大众汽车有限公司,7,7,18
召回内容[SEP]7月12日，国家市场监管总局发布召回公告显示，天津一汽丰田汽车有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施方法》要求，向国家市场监督管理总局备案召回计划。决定自即日起，[SEP]召回[SEP]2015年1月22日至2019年1月23日期间生产的部分皇冠汽车，共计130375辆。,2015年1月22日至2019年1月23日期间生产的部分皇冠汽车，共计130375辆,2015年1月22日至2019年1月23日期间生产的部分皇冠汽车，共计130##37##5辆,106,106,137
召回方[SEP]7月12日，国家市场监管总局发布召回公告显示，天津一汽丰田汽车有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施方法》要求，向国家市场监督管理总局备案召回计划。决定自即日起，[SEP]召回[SEP]2015年1月22日至2019年1月23日期间生产的部分皇冠汽车，共计130375辆。,天津一汽丰田汽车有限公司,天津一汽丰田汽车有限公司,26,26,38
召回内容[SEP]6月20日下午，国家市场监督管理总局发布消息，宝马(中国)汽车贸易有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，决定自即日起，[SEP]召回[SEP]2018年11月21日至2019年3月8日期间生产的部分进口X7汽车，共计209辆。,2018年11月21日至2019年3月8日期间生产的部分进口X7汽车，共计209辆。,2018年11月21日至2019年3月8日期间生产的部分进口x7汽车，共计209辆,91,91,121
召回方[SEP]6月20日下午，国家市场监督管理总局发布消息，宝马(中国)汽车贸易有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，决定自即日起，[SEP]召回[SEP]2018年11月21日至2019年3月8日期间生产的部分进口X7汽车，共计209辆。,宝马(中国)汽车贸易有限公司,宝马(中国)汽车贸易有限公司,26,26,40
召回内容[SEP]外后视镜片存安全隐患，长城汽车(02333)宣布[SEP]召回[SEP]62655辆哈弗H2s汽车,62655辆哈弗H2s汽车,626##55辆哈弗h2##s汽车,30,30,39
召回方[SEP]外后视镜片存安全隐患，长城汽车(02333)宣布[SEP]召回[SEP]62655辆哈弗H2s汽车,长城汽车(02333),长城汽车(023##33),15,15,23
召回内容[SEP]5个月[SEP]召回[SEP]83万辆车，一年被投诉100次，宝马怎么了？,83万辆车,83万辆车,12,12,16
召回方[SEP]5个月[SEP]召回[SEP]83万辆车，一年被投诉100次，宝马怎么了？,宝马,,24,-1,-1
